,PRODUCT_ID,TITLE,DESCRIPTION,BULLET_POINTS,BRAND
108,109,Slolvedi Spring Baby Girls Shoes Soft Anti-Slip Flower Lace First Walkers(Pink 11CM),"<b>Specifications</b>:<br> Color: pink, white<br> <br> <b>Size</b>:<br> US size 1.0=0-4M=11CM/4.3IN sole length<br> US size 2.0=4-8M=12CM/4.7IN sole length<br> US size 3.0=8-12M=13CM/5.1IN sole length<br> Warm tip: please buy according to feet length of the baby, not the age.<br> <br> <b>Notes</b>:<br> 1. Due to the different monitor and light effect, the actual color of the item might be slightly different from the color showed on the pictures. Thank you!<br> 2. Please allow 1-5cm measuring deviation due to manual measurement.<br> 　</p>","[Sole: antiskid adhesive.,Applicable gender: girls baby.,Season: spring, summer and autumn .,Shoes surface material: lace + cotton blend.,You Can Get: 4 pair X shoes.]",Slolvedi
109,110,"Priya Kangan Beautiful & Designer Velvet Sleek Glass Bangles Set for Women & Girls (Pack of 48 Bangles) (Black, 2.80)","Women love jewellery, specially bangles adore a women. They wear it on different occasion. They have special importance on ring ceremony, wedding and festive time. They can also wear it on regular basics. Make your moment memorable with this range. This bangle set features a unique one of a kind with royal finish. Can be used as a Gift.","[Beautiful & Glossy Handmade Velvet & Glass Bangles set,Designed with Gold Zari Pattern,Wear this With Saree & Anarkali for an enhanced Ethnic & Traditional Look,Wear on Festival,Party,Pooja,Dailywear,Wedding,Office etc]",Priya Kangan
110,111,MITRO Men's Slim Fit Shirt (MCMSHS01-BL-L_Blue_Large),"Shop from a wide range of Shirt from MITRO. Perfect for your everyday use, you could pair it with a stylish pair of Jeans or Trousers complete the look.","[Fabric: Cotton,Style: Regular,Neck Style: Polo,Pattern: Printed,Sleeve Type: Half Sleeve]",MITRO
111,112,Oppo Realme 2 Pro Printed Back Covers & Phone Cases,"Light, Durable Polycarbonate Hard Case. Includes precision cut-outs for your regular charger and headphones. Please Note that sometimes colour might be a little different than the what you seeon screen based on your screen brightnes and quality","[Material: Light Durable PolyCarbonate Hard Case With Precision Cuts,MT3 Technology, High Print Quality With Extraordinary Details,Scratch Proof & Waterproof Print,Colour May Vary A Bit Based On Your Computer Screen And Brightness,Kindly Rate Us For More Designs Like These]",Lazy Dreamers
112,113,"Danallc Phone Case for Nokia 6.1 Plus, Anti-Scratch Anti-Scratch Covers Protective Back Cover Case for Nokia 6.1 Plus (Black)","<br>BRAND NEW: Brand New Protective Phone Case greatly protects the back and sides of your precious Nokia 6.1 Plus from accidental falls or drops. Anti-scratch Anti-Scratch cover keep the phone original design. Revealing and enhancing its original color and good looking. <br><br>GOOD STRUCTURE: Made from premium shockproof material, Danallc Nokia 6.1 Plus Case featuring with durable back, provides full protection to your phone while maintaining a slim, non-bulky profile. <br><br>CAMERA & SCREEN PROTECTION: Raised bezel around camera and front display screen lips lift the phone off the ground surface when drop down to ensure phone safety. <br><br>BETTER GRIP: It’s an all-around solid case that’s designed for impact and provides reliable protection wherever you go. A better and secure grip when use this case to hold the phone. <br><br>LIFETIME WARRANTY: From Danallc to ensure maximum protection for the life of your Nokia 6.1 Plus Case. This versatile case is perfect for everyday use and provides long-lasting protection so you can use your favorite apps, perform important tasks, text friends and snap photos safely.","[[Compatible with Nokia 6.1 Plus ] Simple, elegant, functional, the Nokia 6.1 Plus Case features a refined design, vibrant colors, and lasting protection.,The unique design of the design allows your Nokia 6.1 Plus to have an unparalleled look and perfect protection,Thank you for coming. Your satisfaction is our motivation,The protective thickness of the total protection against the fall can properly protect your phone's lens and the accurate hole of the screen to maintain the normal use of the port,360° PROTECTION - including 4-side protection, covered corners and a raised edge to protect your Nokia 6.1 Plus screen.]",Danallc
113,114,GBOS Back Soft Case Cover Pouch Phone for Samsung Galaxy J6 Plus Black,"Why would you buy a bulky ugly case to kill the perfect beautiful sleek design of the Samsung Galaxy J6 Plus when you already have a perfect solution?. NO more bulky cases.. This case provides a combination of SUPER FUNKY design and INTENSE PROTECTION due to its non-scratch design. Compatible with Samsung Galaxy J6 Plus TPU Case is made out of 100% premium material and is a great light-weight For your Samsung Galaxy J6 Plus .You have full access without removing it from the case. The tpu Case is truly like a second skin and a must have accessory for Samsung Galaxy J6 Plus! Features: Fashionable & flexible these Covers are made from durable premium silicone. It's special anti-dust and scratch-free properties preserves your phones shining look. Quality material used for this skin provides shield and avoid scratches.The revolutionary technology keeps dust away from the cover. Installation and removal are very easy.Raised Edges: the front lip is 0.76mm (0.03 inch) higher than the front screen, while the back edge depth of 1.2mm (0.04 inch)","[1)This transparent Back CaseCover is Specially designed for Samsung Galaxy J6 Plus,2)Snug fit for Samsung Galaxy J6 Plus, with perfect cut-outs for volume buttons,audio and charging ports,3)SHOCK ABSORPTION - Shock absorbing design engineered to absorb, evenly distribute and circulate the impacts into the bumper,4)supper thin - This ulta thin Soft silicon transparent back cover is thin that it does not changes or increases the size of the mobile.mobile looks as it is with this transparent back cover,5)Compatible with Samsung Galaxy J6 Plus]",GBOS
114,115,"Danallc Oppo Realme 2 Pro Case, Comfortable Soft Back Shell Protective Durable Shockproof Case for Oppo Realme 2 Pro - Blue","Features: <br>* The case is lightweight,which will add minimal weight to your phone. <br>* Very fashionable,special and individuality.It is easily access to all buttons with the case on. <br>* Installing a case is simple and only takes a few seconds.<br>* The high quality anti-scratch cover protects against fingerprints, oil and dirt. Easy to install and remove.<br> * Great choice for a gift for both man and woman. <br><br>Compatible with : Oppo Realme 2 Pro Only, it will not fit for other phone models <br>Function: Dirt-resistant,Scratch-resistant,Shockproof <br>Package Includes: 1 x Oppo Realme 2 Pro Case<br><br>Note: there is maybe slight color difference because of display resolution.","[✿100% completely fit Oppo Realme 2 Pro .,✿Precision access to all buttons, control phone without removing phone case.,✿Reliable Protection: Provides a comfortable grip, added protection against accidental drops, scratches and dust.,✿The case covers all 4 corners of your phone and has raised edges to secure your phone against shocks, scratches and dust.,✿Easy to Use: easy to assemble and remove, lightweight design is convenient for carrying with you.]",Danallc
115,116,Alment Mercury Nosson Fancy Canvas Diary Wallet Flip Cover Case for Samsung Galaxy J8 (Blue),"Premium fancy diary wallet flip case cover from Electrotech, for your phone. Designed with 2 slide pockets for storing your business cards, credit cards and cash, specifically designed to protect your phone form dust, shock, scratches and bumps and other daily damage that caused to your device, made of tpu leather material, textured surface prevents the device from slips and falls, hold your device in a secure way with a magnetic closing flap and an inner tpu case. Also has got media stand for horizontal viewing of movie/pictures.note-the images are pictorial depiction actual product will be compatible to your mobile/tablet model.","[Premium fancy diary wallet flip case cover,Designed with 2 slide pockets for storing your business cards, credit cards and cash,protect your phone form dust, shock, scratches and bumps and other daily damage,tpu leather material,textured surface prevents the device from slips and falls, hold your device in a secure way with a magnetic closing flap and an inner tpu case]",ALMENT
116,117,AOLVO Narrow 9 Rolls Basic 3/10/15/30 mm Slim Patterned Washi Tape,"<b>Features:</b><br>1. It stays put anywhere you place it, reposition it as many times as you like.<br>2. Waterproof and non-toxic that no worries about left-behind residue or damaged paint.<br>3. You can come up with a more creative way to use these cartoon masking tape!<br><br><b>Package include:</b><br>9* washi tape portable.","[[What You Get]: 9 rolls modern washi tape with various theme patterns, 4 different width: 3mm(4 rolls), 10mm(2 rolls), 15mm(2 rolls), 30mm(1 roll), 9.8ft(3m) long for each roll.,[Convenient to Use]: These kawaii washi tape are easy to be peeled and cut and leaves no sticky residue on your hands and smooth surfaces when removed.,[Multi-purpose]: You can use these premium washi tape to make a bookmark or decorate small gifts, postcards, mason jars, decorative photo walls, cake flags.,[DIY Projects]: Enhance the creativity and hands-on skills of children, teens and adults for making diy projects, great for all ages who loves arts & crafts.,[Complementary Colors]: Our cool washi tape comes in multi lovely patterns! Give a plain lampshade, planter, or trinket box a new lease of life.]",AOLVO
117,118,Prettyia 8mm Shank 10mm&6mm Cutting Dia 2 Flutes Straight Flush Trim Router Bit,"<p><b>Description:</b></p><p> - Double Flute Straight bit router<br> - 8mm Shaft diameter - Carbide Height<br> - Cut all the composition Materials, composite Wood, hardwoods and Softwoods<br> - Use hand-held or Table Mounted Milling Machines<br> - Materials: Carbide<br> - Cutter Diameter: 10mm & 6mm<br> - Shank Diameter: 8mm<br> - Cutter Length: Approx.0.78inch/ 20mm<br> - Whole Length: 50mm & 54mm</p><p><b>Package Includes:</b></p><p>2 Pieces Router Bits</p>","[Double Flute Straight bit router,8mm Shaft diameter - Carbide Height,Cut all the composition Materials, composite Wood, hardwoods and Softwoods,Use hand-held or Table Mounted Milling Machines,Materials: Carbide]",Prettyia
118,119,IMPACTICA Back Cover for Samsung J7 Prime,IMPACTICA Transparent Back Cover made up of silicon material gives you a perfect grip and smooth finish.,"[Flexible Material,Perfect Grip,Perfect Cutouts,Anti Shock Material,Anti Radiant]",impactica
119,120,TRAHAS Silicone Back Cover for Xolo Era 4X - Multi Coloured - U-Xo-4X-305,"The Perfect Case For Protecting Your Precious Mobile From All Shocks And Other Elements, While Keeping It As Good As New.","[Material : Premium Class Silicone Back Cover,Compatible Device : Xolo Era 4X,Color : Multi-Coloured,Silicon Back Cover Provides Maximum Protection To Your Phone,Easy Installation and Removal]",TRAHAS
120,121,BEESCLOVER 22mm Protector Handlebar Motorcycle Proguard Brake Clutch Systems Levers Protect Guard red,"<p>Description:</p> <p>Item name: brake clutch levers protect guard</p> <p>Material: CNC aluminum</p> <p>For: Universal For most motorcycle with 7/8&quot; 22mm handlebar</p> <p>Package list:</p> <p>1 Pair motorcycle brake clutch levers protect guard</p> <p>Notice: Due to manual measurement, it may vary from 1 cm to 3 cm. The colors deviation might differ due to different monitor settings, please kindly understand.</p>","[--This is a universal product, therefore, has multiple make and model fitments and applications.,--Black Anodized CNC Aluminum Fits 7/8"" 22mm handlebar.,--This includes, but is not limited too: Sportbikes, Cruisers, Scooters, ATV, Quad, MX, Dirt Bike, Enduro, and Dual Sport.]",BEESCLOVER
121,122,Fanokart Designer Printed Soft Silicon Back Case Cover for Mobiistar C1 -Designer Printed,"<p><strong>Now, Customize your phone cases with Fanokart High Quality Dirt-resistant Designer beautiful cases. It is made up of soft TPU material, and will perfectly fit &amp; keep your mobile phone safe and protected.</strong></p> <p><strong>Complete Protection:</strong><br />Soft rubber material protection to prevent your Precious Mobile Phone from falls, dust and debris and unnecessary scratches. It is made to fit perfect and gives the device its maximum protection. The Soft Case is reinforced from the Proper edges, sides and back to prolong the life of your Mobile Phone. It offers complete backside protection.</p> <p><strong>Stylish:</strong><br />This case is slim, sleek, modern, and stylish.</p> <p><strong>Lightweight :</strong><br />Light in weight with comfortable hand feeling.</p> <p><strong>Tough material :</strong><br />TPU material, smooth feeling top touch and anti scratch.</p> <p><strong>ANTI-KNOCK :</strong><br />The best thing about this case is its amazing premium quality material and its anti knock case cover.</p> <p><strong>Easy Accessible:</strong><br />Easy access to all features of your device including microphone, speaker, buttons and camera on the phone without the need to remove the case.</p> <p><strong>Package Include :</strong><br />1 x Designer Printed Case Cover</p>","[Advance UV Printing Technology which gives you proper detailing designs.,TPU Soft Silicone Case gives you enough durability and 360 Degree protection from dust, Stain & Sudden bumps.,No scratch, no bumps. Keep your device away from scratches and sudden bumps with the designer back case cover.Get style, protection and great value for your money.,Help to Protect the back side and hold the phone tightly,Note : Digital are not always come up same while printing, that's why color might slightly vrery]",Fanokart
122,123,ROSENICE Kids Ballet Tutu Dress Sequin Tutu Dress Cosplay Dress Sweetheart Leotard - Size XXL (Pink),"<b>Description</b><br/>The tutu dress is ideal for wearing at performance, parties, special occasions, role play/dressing up and just perfect for a fancy dress or princess party. Suitable for ballet performance, Halloween, cosplay, theme party, role play, dress up, photography, holiday, etc.<br/><br/><b>Feature</b><br/>- Color: Pink<br/>- Material: polyester<br/>- Size M: 54cm (waist), 49cm (shoulder to crotch), 55-61cm (chest)<br/>- Size L: 56cm (waist), 51cm (shoulder to crotch), 58-64cm (chest)<br/>- Size XL: 61cm (waist), 53cm (shoulder to crotch), 62-67cm (chest)<br/>- Size XXL: 62cm (waist), 55cm (shoulder to crotch), 64-70cm (chest)<br/><br/><b>Package Including</b><br/>1 x dress","[Ideal for wearing at performance, parties, special occasions, role play/dressing up and just perfect for a fancy dress or princess party.,Make your girl more charming and lovely.,Made of premium material for comfortable wearing.,Suitable for ballet performance, Halloween, cosplay, theme party, role play, dress up, photography, holiday, etc.]",ROSENICE
123,124,HANDICRAFT-PALACE Shibori Handbag Shoulder Bags Tote Purse Ladies Messenger Hobo Bag Shopping Hand Bag Purse (Indigo Blue),Made with Best Cotton Fabric Screen Printed Bag. Bag Closes with a High Quality Magnet Button. Bag Has Two small Pockets And A Zipper Pocket Inside For Valuable Things. A Perfect Shoulder Bag / Hobo Bag / Hand Bag to give to elegant look.,"[Item :- 1 PC Tie Dye Shibori Bag, Indigo Blue With White Color Abstract Designs on Bag,,Dimension :- Length : 21"" Inches ( 53 CM) ,Width : 6"" Inches ( 15 CM ), Height: 15"" Inches ( 38 CM) ,Strap Drop : 8"" Inches ( 20 CM) Weight : 0.420 Grams ( approx) .,Bag Has Closes with a High Quality Magnet Snap, A Small Pocket with High Quality Zipper Inside For Valuable Things.,Made with Best Cotton Tie Dye Shibori Fabric, Wash Care - Dry Clean,A Perfect Shoulder Bag / Hobo Bag / Tote Bag to Give to Elegant look.]",Handicraft-Palace
124,125,COVERBLACK Flip Cover for Sony Xperia E4 - White,"CHECK YOUR MOBILE MODEL BEFORE ORDERING,Correct fit with protection & easy access to all buttons - Designed to fit the contour precisely - Made of good material and extremely easy to fit and remove -Protection against dust, dirt, bumps & scratches - Easy access to all controls & buttons. Hard Back quality material, protects your phone from bumps, damages and cracks.","[Allows charging without removing the case.,Perfect fitting on your Mobile,Protecting and enhancing the actual look of device,Full access to user interface, camera lens, headphone jack, speakerphone and microphone]",COVERBLACK
125,126,Case king Hard PC Printed Designer Back Case Cover for Xiaomi Redmi Note 6 Pro,"For those who prefer nothing to come between them and their smartphone. This protective one-piece, impact resistant, flexible plastic hard case featuring an extremely slim profile is the perfect way to show some affection for your phone. Simply snap the case onto your phone for solid protection and direct access to all device features. We have all latest design back cover which are trendy, stylish for regular use.<br> This back cover protects phone from scratches, fingerprints and sweat. Also they are very light weight, waterproof, fade proof and slim that perfectly fits your phone and even don’t look bulky. This Back cover are best suited as a gift item to your friends, family members or colleagues .They are highly accurate and so vibrant which makes them one of best gift for your loved ones.","[Stylish design and appearance, express your unique personality. Designs & durability of the material is top notch with high definition print quality which complements the overall appearance.,Designed in proper way to give you best fitting experience. This Back covers are waterproof, fade proof.,Extreme precision design allows easy access to all buttons and ports while featuring raised bezel to life screen and camera off flat surface.,This back cover protects phone from scratches, fingerprints and sweat. Also they are very light weight and slim that perfectly fits your phone and even don’t look bulky.,This back cover are best suited as a gift item to your friends, family members or colleagues .They are highly accurate and so vibrant which makes them one of best gift for your loved ones.]",CASE KING
126,127,Yardwe Vintage Glass Tray Bathroom Dish Display for Decoraive Vanity Perfume Jewelry Trinket Countertop Holder Dresser Cosmetic Organizer (Octagonal),"<b>Description</b><br/><br/>A refreshing take on the traditional jewelry tray, our jewelry organizer and accessory tray offers a stylish way to store your jewelry, or other items, while keeping them accessible and on display. Great for storing rings, earrings, bracelets and more<br/><br/><b>Feature</b><br/><br/>- Color: As shown.<br/>- Material: Copper and Glass.<br/>- Size: 21x14x5 cm.<br/>- MODERN BEAUTIFUL JEWELRY TRAY: A refreshing take on the traditional jewelry tray, Jewelry Tray offers a stylish way store your jewelry, while putting it on display. Great for storing rings, earrings and bracelets etc.<br/>- PART OF THE COLLECTION: The sides of this tray are made of a geometric-shaped, brass-plated wire, that shows off your jewelry from all angles. The base of the tray sports an elegant sand-colored linen lining.<br/>- PERFECT FOR USE ON entry way table, vanity, ottoman, or even for serving drinks decorative tray.<br/>- BEST GIFT IDEA: GORGEOUS gift for home decor. A practical and decorative retro-styled Organizer to compliment your personal dresser or nightstand. Best for Valentine's, anniversary, birthday, Christmas or Mother's Day etc.<br/><b><br/>Package Including<br/></b><br/>1 x Display Dish","[MODERN BEAUTIFUL JEWELRY TRAY: A refreshing take on the traditional jewelry tray, Jewelry Tray offers a stylish way store your jewelry, while putting it on display. Great for storing rings, earrings and bracelets etc.,PART OF THE COLLECTION: The sides of this tray are made of a geometric-shaped, brass-plated wire, that shows off your jewelry from all angles. The base of the tray sports an elegant sand-colored linen lining.,PERFECT FOR USE ON entry way table, vanity, ottoman, or even for serving drinks decorative tray.,BEST GIFT IDEA: GORGEOUS gift for home decor. A practical and decorative retro-styled Organizer to compliment your personal dresser or nightstand. Best for Valentines, anniversary, birthday, Christmas or Mothers Day etc.]",Yardwe
127,128,PRINTONE Toner Cartridge - Compatible - Suitable for 12A,Printone compatible Laser toner Cartridge suitable for 12A - Yield 2000 pages on 5% A4 Coverage Area,"[Printone offers a quality and consistent compatible cartridges which delivers a better yield and print depth.,Products are being specifically designed to meet all Indian weather conditions so the reliability of the product is at its best.,Packed with enough safety so that, the product could withstand to logistic handling and fit to transport from one corner to another.,Printone products are affordable and it offers value for money to its users.]",PRINTONE
128,129,Questquo Baellerry Wallet Women Luxury Brand for Cellphone Multi Zippers Womens Purses Female Clutch Bag Ladies Coin Money Wallets Color Black,,,Questquo
129,130,Zevv Designer Printed Back Cover/Hard Case for Vivo Nex (Wooden/Brown),"This 3D Designer Case made up of Hard Polycarbonate Plastic and This Case is very much safe for your Vivo Nex. This Designer Case is printed on all the sides of the case and protects it from damages from all Sides. Matte Finish Surface gives your cases elegant look. This back cover is the best attractive accessory to make your mobile unique from other models .The Premium case is light, durable plastic case. It is flexible enough to snap on to your phone with ease and strong enough to protect it from bump, drops and scratches. The raised lip on the sides of the case also protects your phone's screen. The Precision cutouts on this case leave all buttons, ports, speakers and microphones completely open. This case is 100% compatible with your regular charger and headphones.","[PROTECTION: This Case protects your Vivo Nex from damages from all Sides. The raised lip on the sides of the case also protects your phone's screen. This case not only protects on impact but it also shields the surfaces of your phone from damage as well.,PERFECT FIT: This cover perfectly fits on your Vivo Nex. It absorb impact form drops bumps and shocks thanks to high precision design, the case will fit perfectly on the phone and will feel completely natural in your hand.,EASY ACCESS TO ALL PORTS AND BUTTONS: This Vivo Nex case is precision molded, covering sides and corners, with precise cut-outs for different ports and buttons.,ANTI-COLOR FADING: This case is printed using a state-of-the-art printing process. You can be rest assured that the print quality will be of the highest possible standard.It does not fade by your day to day use, so you can enjoy this cover on daily basis. Prints last a lifetime.,100% REPLACEMENT GURANTEE: We provide no questions asked lifetime warranty for colors. In case color of your product gets faded over time, we will provide you with a free replacement. Please note that this warranty is only for colors, and not for rough usage, scratches or any kind of breakage.]",Zevv
130,131,Zevv Designer Printed Back Cover/Hard Case for Samsung Galaxy J6 (Stripes/Pattern),"This 3D Designer Case made up of Hard Polycarbonate Plastic and This Case is very much safe for your Samsung Galaxy J6. This Designer Case is printed on all the sides of the case and protects it from damages from all Sides. Matte Finish Surface gives your cases elegant look. This back cover is the best attractive accessory to make your mobile unique from other models .The Premium case is light, durable plastic case. It is flexible enough to snap on to your phone with ease and strong enough to protect it from bump, drops and scratches. The raised lip on the sides of the case also protects your phone's screen. The Precision cutouts on this case leave all buttons, ports, speakers and microphones completely open. This case is 100% compatible with your regular charger and headphones.","[PROTECTION: This Case protects your Samsung Galaxy J6 from damages from all Sides. The raised lip on the sides of the case also protects your phone's screen. This case not only protects on impact but it also shields the surfaces of your phone from damage as well.,PERFECT FIT: This cover perfectly fits on your Samsung Galaxy J6. It absorb impact form drops bumps and shocks thanks to high precision design, the case will fit perfectly on the phone and will feel completely natural in your hand.,EASY ACCESS TO ALL PORTS AND BUTTONS: This Samsung Galaxy J6 case is precision molded, covering sides and corners, with precise cut-outs for different ports and buttons.,ANTI-COLOR FADING: This case is printed using a state-of-the-art printing process. You can be rest assured that the print quality will be of the highest possible standard.It does not fade by your day to day use, so you can enjoy this cover on daily basis. Prints last a lifetime.,100% REPLACEMENT GURANTEE: We provide no questions asked lifetime warranty for colors. In case color of your product gets faded over time, we will provide you with a free replacement. Please note that this warranty is only for colors, and not for rough usage, scratches or any kind of breakage.]",Zevv
131,132,Zevv Designer Printed Back Cover/Hard Case for Motorola Moto G3,"This 3D Designer Case made up of Hard Polycarbonate Plastic and This Case is very much safe for your Motorola Moto G3. This Designer Case is printed on all the sides of the case and protects it from damages from all Sides. Matte Finish Surface gives your cases elegant look. This back cover is the best attractive accessory to make your mobile unique from other models .The Premium case is light, durable plastic case. It is flexible enough to snap on to your phone with ease and strong enough to protect it from bump, drops and scratches. The raised lip on the sides of the case also protects your phone's screen. The Precision cutouts on this case leave all buttons, ports, speakers and microphones completely open. This case is 100% compatible with your regular charger and headphones.","[PROTECTION: This Case protects your Motorola Moto G3 from damages from all Sides. The raised lip on the sides of the case also protects your phone's screen. This case not only protects on impact but it also shields the surfaces of your phone from damage as well.,PERFECT FIT: This cover perfectly fits on your Motorola Moto G3. It absorb impact form drops bumps and shocks thanks to high precision design, the case will fit perfectly on the phone and will feel completely natural in your hand.,EASY ACCESS TO ALL PORTS AND BUTTONS: This Motorola Moto G3 case is precision molded, covering sides and corners, with precise cut-outs for different ports and buttons.,ANTI-COLOR FADING: This case is printed using a state-of-the-art printing process. You can be rest assured that the print quality will be of the highest possible standard.It does not fade by your day to day use, so you can enjoy this cover on daily basis. Prints last a lifetime.,100% REPLACEMENT GURANTEE: We provide no questions asked lifetime warranty for colors. In case color of your product gets faded over time, we will provide you with a free replacement. Please note that this warranty is only for colors, and not for rough usage, scratches or any kind of breakage.]",Zevv
132,133,XuBa Stainless Steel Drive Safe Handsome I Love You Engraved Keychain Keyring for Husband Boyfriend Gift,"<p>Description:</p> <p>Name: Keyring</p> <p>Size: 50 x12mm<br /> Shape: geometry<br /> Style: unisex<br /> Material: stainless steel</p> <p>Products include:</p> <p>1* Keyring</p> <p>Due to the light and screen setting difference, the color may be slightly different from the pictures.</p>","[-- Fine Workmanship, Easy To Use And Convenient To Carry, Cute.,-- Stainless steel material, corrosion resistant, wear resistant.,-- Drive Safe handsome. I love you Engraved Keychain, with Attractive Appearance.,-- It is An Gadget gift, Designed To Make Surprise To Your Friends And Family.]",XuBa
133,134,RONTENO Plastic Glass Colorful Master Star Sky Universal Night Light for Baby Room Decor - 1pc (Assorted Color),"This is a new popular remote control night light projector.Bring the incredible beauty of the universe into your home.Perfect for Child's room, your meditation room, your bedroom, a romantic evening or to make any parties instantly more fun.Let your kids be amazed by the beautiful galaxy in their room and get more closer to the moon and stars. Children's electronic toy and Christmas gift expert, uses creativity and color to enrich children's childhood.","[Star projector night lighting ---the baby room decor light is not only give your child universal astronomical science and enhance the capacity of good assistants hands,but also give your couple to create a romantic surprise,Romantic cosmos star night light adopts 4 led starry bulbs with the realization of 360 degree panoramic projection so that you and your children feel like being placed in the beautiful galaxy.so you will see vivid red, green, and white stars swirling and twinkling around the room,The product has three buttons, of which the button a is mode button of the night light with warm yellow light formed by covering the lid,Fill your room with stars and moonlight, so that you feel as if you were laying under the stars,star projector lamp is a great night light for your kids scared of the dark at bedtime,there are 4 pcs led beads of blue light,warm light,green light, red light, the light is cozy not dazzling]",RONTENO
134,135,Prettyia IP65 Electronic Project Enclosure Junction Box 7.87x4.72x2.95inch(200x120x75mm),"<p><b>Description:</b></p><p> - Waterproof dustproof junction boxes electric project enclosure case<br> - Easy installation, perfect replacement for your old and broken one<br> - The electrical junction box is easy to operate and repair, no cable cutting<br> - IP65 waterproof, can be used for indoor and outdoor electrical, communications, fire fighting equipment<br> - Material: ABS<br></p><p><b>Size Chart:</b></p><p>Approx. 200x120x75mm/7.87x4.72x2.95inch</p><p><b>Package Includes:</b></p><p>1 Set Junction Box</p>","[Waterproof dustproof junction boxes electric project enclosure case,Easy installation, perfect replacement for your old and broken one,The electrical junction box is easy to operate and repair, no cable cutting,IP65 waterproof, can be used for indoor and outdoor electrical, communications, fire fighting equipment,Material: ABS]",Prettyia
135,136,BuyChoice 5Pcs 5M Finish Cutting Line Tape With Squeegee Graphic Vinyl Trim Wrap Tools,"An ideal tool for pin striping, grids and specialty graphics. - Removable and respositionable without leaving residue. - This product is flexible, easy to use and perfectly suited to decorative or graphic wrap projects. - Translucent tape so you can see exactly where your line is and reposition the cut line as needed. - Strong enough to create a clean, solid cut while still flexible enough to con tour even elaborate designs.","[Material: PVC,Size: 5 M,Type: Design Line,Package Included: 1 x 5M Cutting Line Knifeless Tape 1 x Squeegee 1 x Plastic cutter 2 x Stick-On]",BuyChoice
136,137,Striker Black Blue Sandals for Men,Add a touch of contemporary style to your overall look by wearing this pair of black blue sandals by Striker. The sandals are composed using synthetic material and come with phylon soles that ensure a superior grip and comfort to the wearer.Team up with a pair of black chinos and a pastel shirt to complement the look when going out for a casual stroll with friends.,"[Size :9,Synthetic leather body for a nice texture,Phylon soles offer a solid grip,Round-toe velcro design for ease of wear,Black-Blue makes a catchy combination]",Striker
137,138,Puja N Pujari God Photo Frames Goddes Lakshmi Ashta Lakshmi Nice Background Gold Coated Synthetic Photo Frame for Wall Hanging Puja Mandir Small (L * H : 8 * 11 Inches),"Lakshmi is the Goddess of Wealth. Being the Consult of Lord Vishnu, The preserver, she is represented as the power of abundance and Goddess of fortune. Puja N pujari is fully spiritual providing all types of God / Goddess Photo Frames in different good designing frames.","[Type - Hindu God & Goddess Photo Frame. Material - Fiber Dimensions -8 * 11 Inch,Usage: It can be placed in puja room, Wall Hanging, living room, home décor and can also be gifted.,Printed on high quality photo paper with fine finishing.,The photo frame is laminated with protective fluorescent glass paper. Which is more safer than glass frame & looks more beautiful.,Care Instruction: Wipe with dry or wet cloth to remove dirt]",Puja N Pujari
138,139,Pawan Plastic Women's Plastic Claw Clip in Flower Shape for All Types of Long and Short Hair (Multicolour Rhinestone) -6 Pieces,Hair clutcher for girls women combo medium stylish set for party wear or daily use. Set of 6 piece clutcher for girls or women.Create pretty effects with your hair Great accessory to enhance any hair style.Soft and smooth edges protects your hair from stucking or breakingThese hair clips are suitable for all hair lengths.,"[Whether you have short or long hair, Franck Provost hair clips will keep your tresses looking fabulously styled every day,No slip grip, these are perfect for any type of hair.,Available in many beautiful Designs This pack will come in randomly selected colors. These stylish & elegant party clips are perfect for any type of hairs.,Can we be used by women and children,Multicolored Claw Clip leaves with ouchless feeling and provides maximum comfort]",Pawan Plastic
139,140,PINHEN Strap for Xiaomi Mi Band 4 Band - Miband 3 Waterproof Soft Silicone Wristband Bracelet for Xiaomi Mi Band 4 and Mi Band 3 (Black Red),* 100% Brand New and High Quality. <br> Wearable wrist band / wrist strap for XIAOMI Mi Band 4 and Mi Band 3. <br> * No tracker or other parts. Replacement Silicone Bands with Clasps Only( Mi BAND 3 NOT INCLUDED),"[Smart Bracelet Wrist Band specially designed for XIAOMI Mi BAND 4 and Mi Band 3 Only (Mi BAND 4 NOT INCLUDED),Free size fit your wrist depend on button site you place. Comfortable for sporting time,Look good no matter what you are wearing.,Material: TPU + TPE, Easy and simple to use,Soft tough, comfortable to wear,environmental and healthy,Material: thermoplastic elastomers, aluminum,Length: 155MM-210MM,Package:1x Strap for XIAOMI MI Band 4 and Mi Band 3 Wristband (Mi BAND 3 NOT INCLUDED)]",Pinhen
